,pred_proba
4813,0.28537713787259433
4814,0.005737015950393552
4815,0.13533553259103842
4816,0.009134230909419802
4817,0.05162562252039226
4818,0.04237544983001057
4819,0.002677376963445176
4820,0.49044977458653277
4821,0.760327980326524
4822,0.06195245665158507
4823,0.004306842795246569
4824,0.0040982458172179265
4825,0.12157826119558265
4826,0.46793206495361167
4827,0.005744757871141016
4828,0.07421673110220338
4829,0.2986367027837752
4830,0.021090321842911198
4831,0.04593350364823192
4832,0.05168820236042603
4833,0.006126732555441069
4834,0.006320026738576849
4835,0.021058339907981196
4836,0.021066941381935367
4837,0.0057468950844661365
4838,0.0057489068902662165
4839,0.17194949976691584
4840,0.029844887020708474
4841,0.0057627037885633805
4842,0.049664793960803144
4843,0.005743505850301669
4844,0.42629637247691243
4845,0.5917632089786564
4846,0.005746486009819801
4847,0.5749997540230727
4848,0.005745927490867293
4849,0.015613202692901222
4850,0.047642215164769054
4851,0.0507445445208891
4852,0.021043977301649818
4853,0.004088052084533652
4854,0.004128908409958586
4855,0.37210447005771474
4856,0.010002549067444614
4857,0.021064969577648474
4858,0.00566077211333397
4859,0.2559683278083849
4860,0.03584432251664923
4861,0.49975000466333624
4862,0.07158158406128838
4863,0.05178539245781431
4864,0.034292370679933175
4865,0.004132328710310898
4866,0.127260376873295
4867,0.00574443125032797
4868,0.005750795639517357
4869,0.31109215927677425
4870,0.005070511984259076
4871,0.2246276462599738
4872,0.40842446696084617
4873,0.004088560053527022
4874,0.22622520627261644
4875,0.004100511093302136
4876,0.0040879859698126205
4877,0.11724577212468648
4878,0.004087865095810747
4879,0.2861940538993147
4880,0.5542421033618219
4881,0.005748086837221272
4882,0.3726441628481485
4883,0.00409904168266956
4884,0.004153658523200391
4885,0.004088558743672837
4886,0.12134067644334787
4887,0.0057479130723297155
4888,0.00510168342296306
4889,0.40651317535100934
4890,0.005747097760942354
4891,0.00836528738250486
4892,0.9010626367412514
4893,0.005743664718193378
4894,0.020963341695534085
4895,0.005746464390640506
4896,0.009793882542750383
4897,0.285760763036645
4898,0.005747156888039241
4899,0.0040882551116208634
4900,0.10400212435944453
4901,0.6218341246994882
4902,0.28488846051852207
4903,0.28524692558981957
4904,0.05169464424524827
4905,0.04877019332921182
4906,0.5606657849429275
4907,0.1050795639951172
4908,0.006121703042213535
4909,0.004087906858315736
4910,0.051976936854913544
4911,0.05166791161924654
4912,0.3711874167461153
4913,0.005840482223942294
4914,0.009749286758084001
4915,0.005731917277808486
4916,0.014164524810189875
4917,0.35394356527850696
4918,0.12077705374687739
4919,0.005745233565583169
4920,0.005746178049242482
4921,0.005758823325745706
4922,0.051721526490163545
4923,0.12161384287592544
4924,0.07634257690617548
4925,0.006882898032382379
4926,0.005745601065822802
4927,0.005744692901059464
4928,0.004086204824415006
4929,0.005750445384413236
4930,0.0356493917800262
4931,0.005180253532641381
4932,0.38068452589316704
4933,0.021512549793926167
4934,0.21085370204475795
4935,0.0583845914665594
4936,0.12123575526818273
4937,0.005797053499548101
4938,0.9085612291345205
4939,0.00574554523847654
4940,0.005574547696616199
4941,0.09683881273778787
4942,0.005745371236652515
4943,0.28537334860964525
4944,0.28452740519289715
4945,0.16934037324071763
4946,0.051514996072959854
4947,0.005745100561664134
4948,0.45722416865441506
4949,0.22577886985306764
4950,0.004086924627614697
4951,0.005747712635802416
4952,0.006507426746003634
4953,0.051685037721814646
4954,0.05140569831087907
4955,0.05188753950467784
4956,0.0057488905744571776
4957,0.00408990438903169
4958,0.005746498258668416
4959,0.004451680970843269
4960,0.00574691078712078
4961,0.004087518671547683
4962,0.3708730188591443
4963,0.2853017132260593
4964,0.0057340022761008715
4965,0.005744322030943257
4966,0.002437681876648272
4967,0.44606206229390266
4968,0.019191418632796768
4969,0.01031537514501728
4970,0.0042318306758147685
4971,0.004097761730413225
4972,0.020521445906938746
4973,0.5680555794446849
4974,0.02109373340140447
4975,0.005744821059283899
4976,0.004266145815289694
4977,0.051550390368645824
4978,0.2781573243721639
4979,0.005736232038405773
4980,0.004084953274515034
4981,0.46110078324316384
4982,0.005394860671084972
4983,0.07342360447142893
4984,0.37044512061904605
4985,0.12264646405561089
4986,0.0477793856494482
4987,0.1225885900800908
4988,0.004667029320620106
4989,0.2852570866407668
4990,0.4565342983947055
4991,0.11927340408909856
4992,0.014659302779169135
4993,0.05159363487351111
4994,0.8967385672190772
4995,0.48927898814445986
4996,0.0057653127861092
4997,0.16435513115766295
4998,0.005748039245413342
4999,0.02070471444759181
5000,0.00574385399366014
5001,0.004228379365618236
5002,0.006331534222948752
5003,0.00408798364524534
5004,0.28550322591229343
5005,0.0040922606564581104
5006,0.1198424329849804
5007,0.0040853189458422805
5008,0.14521336684478456
5009,0.5288872734090487
5010,0.122707475921896
5011,0.12101207705255869
5012,0.00555323055438964
5013,0.005739217075503599
5014,0.12165803112815145
5015,0.28524340291168604
5016,0.1275380777111179
5017,0.1244611114546512
5018,0.08499730593439954
5019,0.004272422110242213
5020,0.002430653609230352
5021,0.052460582057610616
5022,0.34671891428001494
5023,0.12167012292048725
5024,0.020677535139815725
5025,0.594919199458359
5026,0.005751175493908005
5027,0.00426805670674003
5028,0.005816386110357479
5029,0.01850606360930465
5030,0.06961435862213217
5031,0.005750350759423975
5032,0.45806544941181504
5033,0.12379098049353486
5034,0.08411413251890545
5035,0.005751530560278085
5036,0.005749190021931586
5037,0.05148924673177297
5038,0.28560160293240316
5039,0.1529988228154257
5040,0.005746383176946268
5041,0.051724932085817694
5042,0.11977740049643949
5043,0.005741624431720555
5044,0.01145717555238037
5045,0.4557475389425301
5046,0.28469287740930804
5047,0.5587324310876935
5048,0.15401914231644084
5049,0.2858010907997765
5050,0.004085784668843199
5051,0.0017374266291480386
5052,0.004142196926394941
5053,0.004883956434355669
5054,0.004169120934953932
5055,0.00574493408449388
5056,0.1244262035625525
5057,0.004088954074159938
5058,0.24192743603642333
5059,0.005205798946991538
5060,0.22375125605760293
5061,0.12524103174588574
5062,0.02105860001602391
5063,0.10892502470577806
5064,0.4463053018722469
5065,0.022484633989312573
5066,0.3431549529517045
5067,0.021038994460216228
5068,0.05325930237312911
5069,0.005746702698349013
5070,0.051609777502470984
5071,0.00608810428181453
5072,0.3401055778097788
5073,0.005746605295602896
5074,0.011022892095037908
5075,0.02366422085496888
5076,0.12158227166519626
5077,0.004084721493784905
5078,0.17599360704369843
5079,0.6205291898956775
5080,0.005745161631350009
5081,0.05166597486308187
5082,0.08106848770576218
5083,0.004107631607014215
5084,0.3399199887224256
5085,0.005761428165146364
5086,0.004140572010491684
5087,0.005745511920041507
5088,0.0057454951720017815
5089,0.051623343207272285
5090,0.7734442038986781
5091,0.42982230290336926
5092,0.005744711592650684
5093,0.4023184763723467
5094,0.005747773591200421
5095,0.02082282107359688
5096,0.004085778923326263
5097,0.4577803810799799
5098,0.39809845193577637
5099,0.005745737026021006
5100,0.00574482694315702
5101,0.34370584528695336
5102,0.8431685518243994
5103,0.004098756220709559
5104,0.00410113562929819
5105,0.005747250544708862
5106,0.01382988348987741
5107,0.9037774109168533
5108,0.6373268232396752
5109,0.04479053168816797
5110,0.22136536751035688
5111,0.12064743936829911
5112,0.03870922790549975
5113,0.0057436290801395305
5114,0.05101132732521789
5115,0.12165879389737608
5116,0.03576911345963331
5117,0.021008890900339475
5118,0.00573395408215689
5119,0.45518462697783585
5120,0.05011017959511738
5121,0.004086411932369989
5122,0.005691950641758871
5123,0.12088242770330711
5124,0.1561344544035604
5125,0.2693925257672581
5126,0.005746863384134641
5127,0.005745084379037631
5128,0.456206409937649
5129,0.004508987725803058
5130,0.004170479644851093
5131,0.004086977102351897
5132,0.009139597609006966
5133,0.07453520319557766
5134,0.2852630116104452
5135,0.00408765374959026
5136,0.051071861056763
5137,0.0057444195513355455
5138,0.004087013520667455
5139,0.12155758649472788
5140,0.7295886354431608
5141,0.05168031559180545
5142,0.5394538365762658
5143,0.05176447001333924
5144,0.7050154998501579
5145,0.005745252049905088
5146,0.005746146190239766
5147,0.4878938360082964
5148,0.030108066246743514
5149,0.006161590865332112
5150,0.005779050109915527
5151,0.05162817459468097
5152,0.10430555267828807
5153,0.5546424520663303
5154,0.00574548222493314
5155,0.015192351209232296
5156,0.22912259867857793
5157,0.14954273333951854
5158,0.011175477249172547
5159,0.10114689494332503
5160,0.0057457536318915965
5161,0.06309624140357828
5162,0.005610562716874007
5163,0.004799447298550922
5164,0.005746843634507956
5165,0.2210381216589463
5166,0.12405050194679114
5167,0.37659903320890775
5168,0.8387904395211322
5169,0.05173362481648528
5170,0.22441048358094332
5171,0.06946072777482308
5172,0.009082108530853256
5173,0.04960958096614461
5174,0.005663357544288865
5175,0.03676093832462581
5176,0.003920977121811164
5177,0.6822372367608907
5178,0.005031641710812469
5179,0.005745125931403243
5180,0.005745728403184891
5181,0.12159029554713664
5182,0.46146963788356266
5183,0.30416966596053696
5184,0.18550094333976733
5185,0.005745485015655045
5186,0.05174428766195709
5187,0.005747091558193999
5188,0.8968583488520354
5189,0.01367703209633389
5190,0.05165822493585907
5191,0.05149430401087132
5192,0.005746420227696545
5193,0.005100496273013983
5194,0.06261057037394284
5195,0.004284888766760372
5196,0.05168253545709652
5197,0.12206520358244417
5198,0.005746206375890151
5199,0.004090718069972161
5200,0.05170521879314993
5201,0.050095619357141
5202,0.14950771040679503
5203,0.021060476453717145
5204,0.005773794277075536
5205,0.31881882396497574
5206,0.008023598569464852
5207,0.005744647666156025
5208,0.2596169583453016
5209,0.22501544105435808
5210,0.23771876303136158
5211,0.12365659269858685
5212,0.00466598843408104
5213,0.00574638808265784
5214,0.6531573056378764
5215,0.0041315937903068185
5216,0.12159881112916775
5217,0.04911586870882914
5218,0.005746273289832469
5219,0.7401185796662668
5220,0.5055086854681052
5221,0.687752616612583
5222,0.25575100107864546
5223,0.004170568059211272
5224,0.10387037460213815
5225,0.005744478578982079
5226,0.005738651814400789
5227,0.45182336787356736
5228,0.1664513933275727
5229,0.2523091739608065
5230,0.005745035512260702
5231,0.0058632260673734055
5232,0.45753068496263344
5233,0.0037956469741169297
5234,0.005744053511290385
5235,0.051763658542205736
5236,0.3014637886671739
5237,0.07221815429699764
5238,0.12188564170989401
5239,0.47753988943987963
5240,0.3844995223315697
5241,0.005744538451655972
5242,0.3922840550011521
5243,0.12160726930785558
5244,0.021555646392916024
5245,0.006318970198389526
5246,0.02174229870288883
5247,0.02007953202750656
5248,0.12193275678576712
5249,0.004103629862533352
5250,0.2849203635338883
5251,0.07233299264457473
5252,0.12141041547184733
5253,0.05169027550037905
5254,0.27542318097744856
5255,0.6985656195661855
5256,0.12322516191620056
5257,0.005746346294349385
5258,0.05169573396969496
5259,0.005726668221691854
5260,0.12212518887432841
5261,0.0040896006185270235
5262,0.2756328567708423
5263,0.45795281526253523
5264,0.37052582637417264
5265,0.35097498872809885
5266,0.9118579480766943
5267,0.05166173502618821
5268,0.005743427039381854
5269,0.004108306594560358
5270,0.02444558305486259
5271,0.051703612489616343
5272,0.051684258889353116
5273,0.005275166437002698
5274,0.004088849593037659
5275,0.16479703799808454
5276,0.21250290076772832
5277,0.005544582423205578
5278,0.23609284975288655
5279,0.00574753423597912
5280,0.005362222318467564
5281,0.7657470151138289
5282,0.05156381448239612
5283,0.039668866734194425
5284,0.005746676185911509
5285,0.051775096174194075
5286,0.005747204521812615
5287,0.005743570694098629
5288,0.05166835717385412
5289,0.0969300582264001
5290,0.8623411130553335
5291,0.30288956150425145
5292,0.020989312287250844
5293,0.004708167109224866
5294,0.005747135463345393
5295,0.05167077440337582
5296,0.006088221388502971
5297,0.4204611625144759
5298,0.22760041640554626
5299,0.004281577214934808
5300,0.19665860919730452
5301,0.1271339054193518
5302,0.021073165509575068
5303,0.005729545794678862
5304,0.6930797078880442
5305,0.005743960961955012
5306,0.005746085522463316
5307,0.005741994911485361
5308,0.5385398441444732
5309,0.0516792897116456
5310,0.005745097903897652
5311,0.005747249632335926
5312,0.048037712924414874
5313,0.06574116765243496
5314,0.051654443327687614
5315,0.12162149846003971
5316,0.00568784029015532
5317,0.004084889477649132
5318,0.005642410713659284
5319,0.02229647484042908
5320,0.28526795335388616
5321,0.1696317820256705
5322,0.004086468091260023
5323,0.4555456885105625
5324,0.36874802861520883
5325,0.07388944825772446
5326,0.005746680360966207
5327,0.7701739405547549
5328,0.004084183224218073
5329,0.005711777593064374
5330,0.3762912218513949
5331,0.4272786720303801
5332,0.28527759885314824
5333,0.01429509736799071
5334,0.004180304020170065
5335,0.0052243768565332725
5336,0.0057920592209787505
5337,0.05290095489880018
5338,0.00574783522074557
5339,0.6072391851495847
5340,0.005747443598651603
5341,0.0057507977486609
5342,0.8391367506430174
5343,0.0499515238557249
5344,0.008966249321534095
5345,0.8257037783917089
5346,0.005747061873591634
5347,0.061855260790076735
5348,0.004186907275661259
5349,0.5196518742544275
5350,0.005744307888328545
5351,0.07513461720470933
5352,0.525056852322935
5353,0.5650201672496403
5354,0.4219192633153309
5355,0.5763898774484434
5356,0.005646163970903397
5357,0.051674296853325793
5358,0.36781893029162327
5359,0.004086536300554885
5360,0.020369117449928018
5361,0.021499021989837063
5362,0.5577580781820198
