,pred_proba
4922,0.8973890537335181
4923,0.48806617539269803
4924,0.01169341567419624
4925,0.4276244667608763
4926,0.6932459684804617
4927,0.2796374400064173
4928,0.4336331026331155
4929,0.5173859391606659
4930,0.3417113987190623
4931,0.7539896490369546
4932,0.26389459826245276
4933,0.2294572536784637
4934,0.2223601263418209
4935,0.3245980079081301
4936,0.26844691856243197
4937,0.975742382936668
4938,0.8465838239241532
4939,0.7619324827849897
4940,0.5865862810380947
4941,0.2539905258371087
4942,0.47961482995282234
4943,0.3330627294921794
4944,0.45611129019595564
4945,0.028722014775741878
4946,0.66271315438366
4947,0.5674444313581165
4948,0.35666804583793454
4949,0.9560135349803014
4950,0.26402435280861636
4951,0.4598279855798105
4952,0.5061529860262851
4953,0.9438395924384693
4954,0.05920720885878228
4955,0.6848008140608614
4956,0.9959194453885079
4957,0.5961526363822082
4958,0.9528194060406988
4959,0.8351066599657713
4960,0.033973824761616256
4961,0.7569684831690487
4962,0.6700241934143993
4963,0.5322665012225093
4964,0.8666380272442807
4965,0.32518224993274414
4966,0.4395418261594256
4967,0.28292960054102734
4968,0.007759627385269474
4969,0.01797461056241567
4970,0.41626581672692364
4971,0.39564788684459395
4972,0.9106137384927275
4973,0.3863201886035994
4974,0.5299267592317817
4975,0.5236424587542717
4976,0.8666586841604115
4977,0.09697300582801283
4978,0.21686731550798866
4979,0.1594896015360222
4980,0.05207476901371666
4981,0.07872293017877974
4982,0.3539776352733227
4983,0.7218040234613711
4984,0.21509555308541195
4985,0.35708377555874027
4986,0.8440722432279872
4987,0.7092126493562224
4988,0.899795868999359
4989,0.5543817543336671
4990,0.8031262014778902
4991,0.6535210277958365
4992,0.4895078342654826
4993,0.16738393938107055
4994,0.06532371543061033
4995,0.1562277734057973
4996,0.2698952523608047
4997,0.9713922614647206
4998,0.4862615038325274
4999,0.5323469277486188
5000,0.8949512929973475
5001,0.41974364681090814
5002,0.7762171729477249
5003,0.16508063575117704
5004,0.8790381382057907
5005,0.7989322942764773
5006,0.7399575878780487
5007,0.9594978268152853
5008,0.40153281684056574
5009,0.9486059653190941
5010,0.24968616031275437
5011,0.6572478313816962
5012,0.2740383084914523
5013,0.46887952477861894
5014,0.18489700324796754
5015,0.867679508041297
5016,0.4648169875564704
5017,0.2557225445738053
5018,0.8935177646111917
5019,0.33675243477328165
5020,0.6261122880756705
5021,0.5517190768152612
5022,0.5120099116573107
5023,0.11926081952028356
5024,0.3864121884809728
5025,0.990822201456687
5026,0.712632740604459
5027,0.45643751726351345
5028,0.9903440574817133
5029,0.8766781147944402
5030,0.9802869546765386
5031,0.5388796059693166
5032,0.6001205361300609
5033,0.920609425156876
5034,0.01649770316453547
5035,0.07279968263477066
5036,0.20317124454232804
5037,0.31337137340508514
5038,0.5733665336979914
5039,0.8076021554392904
5040,0.3008774141384455
5041,0.10635330108480989
5042,0.24054400900716522
5043,0.03955172362859816
5044,0.32191626553380603
5045,0.6574854892556513
5046,0.9482076305367683
5047,0.6553079033895968
5048,0.35447787043247325
5049,0.3976141120318315
5050,0.30440296565267355
5051,0.36001921029191697
5052,0.9244701989294042
5053,0.9571437502169741
5054,0.48836660942779964
5055,0.7338268702443138
5056,0.024687797767219855
5057,0.9183253369359655
5058,0.6092722855374163
5059,0.9885814871934944
5060,0.730965834662063
5061,0.04408637260249593
5062,0.25771717459109067
5063,0.3495598332263732
5064,0.2967906399166961
5065,0.07553941807294196
5066,0.860642411862039
5067,0.6279760710354088
5068,0.4659586103421576
5069,0.4465975130780012
5070,0.18917934936415037
5071,0.5269037141911459
5072,0.7134576954085173
5073,0.44904313952532515
5074,0.5092313662491874
5075,0.8910155441472578
5076,0.21674139003066062
5077,0.4282456990954904
5078,0.11017975510686795
5079,0.40829890938323155
5080,0.7580197554721649
5081,0.9243259910056801
5082,0.3107919370405954
5083,0.296827176595333
5084,0.6243287325319898
5085,0.04859138990449774
5086,0.19216626182961916
5087,0.26946419883232386
5088,0.49866538900564505
5089,0.21396524596877142
5090,0.7273189751217347
5091,0.11035771687940621
5092,0.40224303140952145
5093,0.6879692220529438
5094,0.710714472488855
5095,0.7403489283299317
5096,0.5500292462872836
5097,0.010009639600104925
5098,0.8850287815013695
5099,0.7555641574486271
5100,0.18424974028869823
5101,0.34422695104980805
5102,0.9655719080245274
5103,0.1384796391226587
5104,0.1976369306079656
5105,0.8928052021093388
5106,0.21678779640335255
5107,0.40423642603303567
5108,0.3932690375859368
5109,0.7544942510112906
5110,0.18549865244833574
5111,0.43436709546971974
5112,0.5994513908057338
5113,0.557684314829516
5114,0.8317214421064807
5115,0.02922293963026823
5116,0.5813088647434957
5117,0.7896587326429353
5118,0.9595124244693461
5119,0.8604403544270213
5120,0.7314596356402484
5121,0.4764079785589994
5122,0.9894889728643019
5123,0.01498521712504508
5124,0.4377734905109225
5125,0.2706257607004664
5126,0.1470409549542513
5127,0.5868016396575193
5128,0.6034904133523896
5129,0.9194000096854485
5130,0.3876069943732301
5131,0.8806076559534891
5132,0.47826198446845947
5133,0.8230723916175496
5134,0.00391134170507601
5135,0.286774327526088
5136,0.6249968765863094
5137,0.5806643366023053
5138,0.7857228697622725
5139,0.42526008534657356
5140,0.7825131970027099
5141,0.6222733722193932
5142,0.40452869344677067
5143,0.5380001931553299
5144,0.06331698855124746
5145,0.5289329615096791
5146,0.5615369185324749
5147,0.6256545727066128
5148,0.3616926815689052
5149,0.3291910460353372
5150,0.6340732039197626
5151,0.005274905152563125
5152,0.3913721393199643
5153,0.8000757987731097
5154,0.8742248209959399
5155,0.33951602027252004
5156,0.44283606732522274
5157,0.06327658024054961
5158,0.1545608415342029
5159,0.07115231671166222
5160,0.4660178167225545
5161,0.11142577741769477
5162,0.0177579171958806
5163,0.5673197026999537
5164,0.32109380325389814
5165,0.6042004907991076
5166,0.44866090220799415
5167,0.20829259599470606
5168,0.41501786329354107
5169,0.8325110065251123
5170,0.813812036006231
5171,0.06099418029057091
5172,0.8631599163547841
5173,0.9446757670874453
5174,0.6492263575970467
5175,0.9998516030711588
5176,0.4726673051411755
5177,0.6029697789306228
5178,0.6657675714863508
5179,0.3515519836940365
5180,0.743414328513833
5181,0.7818648714778358
5182,0.1392143413844491
5183,0.022162249985772542
5184,0.968806572403068
5185,0.7362050306470718
5186,0.5021996085466057
5187,0.4752147141358556
5188,0.8633089407450135
5189,0.6949463433582802
5190,0.683713472250641
5191,0.11381341724007865
5192,0.10616667566091587
5193,0.16480762453225106
5194,0.7960413751823723
5195,0.03522392897407367
5196,0.47852891797997543
5197,0.5995619405895847
5198,0.32673866638039306
5199,0.18256146045663557
5200,0.8296990567830724
5201,0.104930114780027
5202,0.38693217069483954
5203,0.11589782454658559
5204,0.12504305498991997
5205,0.7816136899257158
5206,0.6665289891777871
5207,0.06509048512380455
5208,0.38105279374112555
5209,0.48179180540539823
5210,0.6751367666771748
5211,0.284278470962424
5212,0.3823118576821253
5213,0.9275930652027374
5214,0.537953687702082
5215,0.9471994566943663
5216,0.5526592870460788
5217,0.231420724332005
5218,0.2768770476461604
5219,0.2750611839315853
5220,0.5428685414028115
5221,0.6083227712772772
5222,0.6872506599058775
5223,0.9667641636731489
5224,0.1539391657427025
5225,0.24183829042638916
5226,0.40275920852746205
5227,0.8737850144216144
5228,0.8802844354802789
5229,0.3140013879937428
5230,0.680148009937731
5231,0.4098258844005316
5232,0.33389346568654943
5233,0.14002720095372057
5234,0.6293593935293937
5235,0.6037520372689377
5236,0.8492515914339311
5237,0.9826384862975526
5238,0.765754612238934
5239,0.9666621829296036
5240,0.11501469855752244
5241,0.8033078240046743
5242,0.4557591252093891
5243,0.47286271832269033
5244,0.5206152099927752
5245,0.7002848625003901
5246,0.7016979915824397
5247,0.10504782302712967
5248,0.7413587376705851
5249,0.493136683395343
5250,0.49425581931928775
5251,0.019760339152844586
5252,0.5240955894656316
5253,0.15806676816708487
5254,0.40389846172986266
5255,0.6120774070707512
5256,0.4108961009758636
5257,0.5090838096438972
5258,0.6536513350555014
5259,0.19661409570216604
5260,0.7641359450289648
5261,0.3540257761067219
5262,0.3609924388883159
5263,0.33256473087083926
5264,0.43217093723443467
5265,0.9139532731139298
5266,0.17196235330803278
5267,0.729368912175994
5268,0.05616339121839853
5269,0.29707503852963746
5270,0.8893843305807583
5271,0.6014647137676415
5272,0.09908774572432832
5273,0.527372000141178
5274,0.012325842057192449
5275,0.23741465857527233
5276,0.7078022383770449
5277,0.7492621503509975
5278,0.43141446493424374
5279,0.056707035413547824
5280,0.8965847451491346
5281,0.8920694506739332
5282,0.9493470551077079
5283,0.5483886456038795
5284,0.2293645272497098
5285,0.11978076431769535
5286,0.933219196322129
5287,0.7602553987435504
5288,0.5190517266635494
5289,0.8063599235587019
5290,0.574861076733146
5291,0.5299658306331483
5292,0.11999657413557485
5293,0.7954736690196512
5294,0.36613913640843054
5295,0.8663846546140219
5296,0.8971019385715236
5297,0.9694951201111316
5298,0.5449080568997017
5299,0.19861284395241785
5300,0.3787570047786504
5301,0.05302375501540013
5302,0.4926108725170837
5303,0.7155070707323755
5304,0.018681444736795783
5305,0.9315344249315659
5306,0.3626890160410926
5307,0.9967772305028707
5308,0.6066585998556163
5309,0.5179737232935707
5310,0.14620670631784227
5311,0.103596047552725
5312,0.4861729571221207
5313,0.2966701545526318
5314,0.9037001368526036
5315,0.5894941151377259
5316,0.45188300721825425
5317,0.4712445506906481
5318,0.5444953205221124
5319,0.8029049946978377
5320,0.13137750259417613
5321,0.6608518781054434
5322,0.723331813192864
5323,0.180842527610654
5324,0.029082133903764906
5325,0.0030046768946746516
5326,0.9787186599339587
5327,0.819546621240228
5328,0.374529048612412
5329,0.22354702670321935
5330,0.8595309328320146
5331,0.9378054723849348
5332,0.31411356845428773
5333,0.8769277984532672
5334,0.021178747085112692
5335,0.2166847426399794
5336,0.6680556113890519
5337,0.5905957276307894
5338,0.4861080770759706
5339,0.9047497644720667
5340,0.13130240833999896
5341,0.8931166075675584
5342,0.7413701561428238
5343,0.7778415828695477
5344,0.9242610794927404
5345,0.1978183347833261
5346,0.23874883889601428
5347,0.5515836263268895
5348,0.18006387484084396
5349,0.8849099385477579
5350,0.5659754750182197
5351,0.8255534958897885
5352,0.3927814200909612
5353,0.4063940934661111
5354,0.7355156288077764
5355,0.3901364433875426
5356,0.3507026961537042
5357,0.4537954894942958
5358,0.0759823149015002
5359,0.6201524029572101
5360,0.4533348319160113
5361,0.036859084121685926
5362,0.15722784785504385
5363,0.1689379484017992
5364,0.45050451793559787
5365,0.924789284057705
5366,0.5775757818794001
5367,0.8163687863761594
5368,0.28821798404301624
5369,0.9761199101929143
5370,0.08915137546095375
5371,0.4835478914536291
5372,0.6706459829421442
5373,0.8081309666710461
5374,0.22586532961086425
5375,0.7520812731022614
5376,0.14944440461975883
5377,0.3543817926002133
5378,0.4649953961723622
5379,0.9014378324587478
5380,0.36476712361296937
5381,0.3501115076340454
5382,0.34205694137514775
5383,0.6090626098730615
5384,0.6607344266015801
5385,0.8617743300717877
5386,0.3890567394750786
5387,0.06987755182469424
5388,0.898819330767036
5389,0.6890711197544473
5390,0.1660879889139668
5391,0.6721779520945004
5392,0.11502399104321215
5393,0.34850303589318754
5394,0.3649770927899766
5395,0.5718038689258009
5396,0.9661654597235106
5397,0.22324248692022464
5398,0.1889424981701464
5399,0.9236152436312263
5400,0.5970695095063822
5401,0.28201721954372583
5402,0.3470236527653404
5403,0.6114097806173627
5404,0.46670851688470516
5405,0.9014183382929597
5406,0.8262199986780763
5407,0.5376703627526936
5408,0.9570776601581411
5409,0.18565850970610753
5410,0.6109030145962573
5411,0.8339253996838016
5412,0.8529859692176237
5413,0.483959279304779
5414,0.504500515066358
5415,0.043900419353788855
5416,0.6809150053643204
5417,0.7873056334117287
5418,0.17161689653094414
5419,0.3730810941532904
5420,0.04358346214749209
5421,0.9673863866125618
5422,0.9496249245619272
5423,0.7578020439725957
5424,0.04898447120684968
5425,0.009069365827300557
5426,0.6281684031672605
5427,0.7667594062763943
5428,0.8574247569011765
5429,0.47029279960722303
5430,0.4719598948301532
5431,0.0016298647706904923
5432,0.1843349017057503
5433,0.0008395155385777509
5434,0.28807317207232186
5435,0.4246219615400011
5436,0.6073120690891595
5437,0.13024148444914407
5438,0.26448994150140837
5439,0.9257906466244736
5440,0.26067460970102285
5441,0.23968571388220739
5442,0.6654021368306889
5443,0.6614533930005992
5444,0.8926584607688917
5445,0.06725089169662624
5446,0.7843489254572343
5447,0.916927678208686
5448,0.07614612137093535
5449,0.5136070274331836
5450,0.6158893849634792
5451,0.21985754706168226
5452,0.872329469672824
5453,0.5547173243070849
5454,0.1981918713842995
5455,0.5651971182756228
5456,0.11806470139855052
5457,0.046404652980123084
5458,0.36192806951906076
5459,0.3159169604452059
5460,0.21826121712006497
5461,0.5129515615238209
5462,0.675687311533172
5463,0.146632507559607
5464,0.5123672844528019
5465,0.9452102310968442
5466,0.7970746489667013
5467,0.6549440035971402
5468,0.1410223009175161
5469,0.9949903511389581
5470,0.3668535382059801
5471,0.03287359462865169
5472,0.834294524818101
5473,0.5680031437129431
5474,0.5611745320293491
5475,0.548425997402046
5476,0.14841825615324922
5477,0.2829785611511214
5478,0.9559518360839979
5479,0.5295585543723872
5480,0.38363438949609885
5481,0.35074317221340545
5482,0.7562277559550385
5483,0.9989644087009748
5484,0.5809705690829136
5485,0.09470338688140989
5486,0.7306079637903768
5487,0.9236348277101668
5488,0.853722989182486
5489,0.17193781408204867
5490,0.514822661627921
5491,0.13492140361478666
5492,0.9565888465217575
5493,0.4717362284634605
5494,0.4360535942865401
5495,0.7226428645919178
5496,0.8828301001144871
5497,0.07298060878104917
5498,0.5554845415399061
5499,0.5113598548425355
5500,0.5725784431192229
5501,0.1040787136564032
5502,0.031761675884937834
5503,0.33866538610286534
5504,0.8845862477176174
5505,0.747170756312982
5506,0.7206201879883077
5507,0.3903435934978522
5508,0.2053238539147335
5509,0.7391416965884208
5510,0.95417853505338
5511,0.5901828605245159
5512,0.47520176658280133
5513,0.883304856918212
5514,0.616855102294653
5515,0.5084982712791227
5516,0.764389667153999
5517,0.5281714039614457
5518,0.22242375198915199
5519,0.4335668031241089
5520,0.23697080213051014
5521,0.9265860385239539
5522,0.7059504917403683
5523,0.570920760363084
5524,0.4570182709784745
5525,0.9342915818587655
5526,0.6049325892346659
5527,0.1321235730294975
5528,0.45179434870893287
5529,0.8616972339027104
5530,0.8540223969661974
